CountryName,RegionName,Date,PredictedDailyNewCases
Oman,,2021-03-01,639.4174760667952
Oman,,2021-03-02,633.5183046625879
Oman,,2021-03-03,676.3932018808125
Oman,,2021-03-04,725.3394594792727
Oman,,2021-03-05,577.3053324446232
Oman,,2021-03-06,616.6361234870967
Oman,,2021-03-07,1286.2541932744584
Oman,,2021-03-08,930.0638785253954
Oman,,2021-03-09,941.0176428891878
Oman,,2021-03-10,1001.6889509339848
Oman,,2021-03-11,1069.2845454026583
Oman,,2021-03-12,940.7503365393474
Oman,,2021-03-13,1000.7273592398649
Oman,,2021-03-14,1691.9290643331833
Oman,,2021-03-15,1357.2332649582474
Oman,,2021-03-16,1391.160592665169
Oman,,2021-03-17,1475.7740749660697
Oman,,2021-03-18,1568.2091098294645
Oman,,2021-03-19,1465.3859026639143
Oman,,2021-03-20,1552.3569535725496
Oman,,2021-03-21,2283.4307981162397
Oman,,2021-03-22,1979.1666108277436
Oman,,2021-03-23,2044.5363786772032
Oman,,2021-03-24,2161.647781569132
Oman,,2021-03-25,2287.6308205161486
Oman,,2021-03-26,2219.402900889881
Oman,,2021-03-27,2342.6067024972353
Oman,,2021-03-28,3111.0182862133456
Oman,,2021-03-29,2842.68874181448
Oman,,2021-03-30,2945.874181675589
Oman,,2021-03-31,3101.4546927891543
Oman,,2021-04-01,3266.27061879986
Oman,,2021-04-02,3237.0568079212926
Oman,,2021-04-03,3400.1694881492567
Oman,,2021-04-04,4174.889777667924
Oman,,2021-04-05,3935.7855526489293
Oman,,2021-04-06,4070.8138299578623
Oman,,2021-04-07,4257.245044518073
Oman,,2021-04-08,4451.136930592827
Oman,,2021-04-09,4448.813854833317
Oman,,2021-04-10,4637.477870962879
Oman,,2021-04-11,5435.041236861756
Oman,,2021-04-12,5211.8811684323455
Oman,,2021-04-13,5361.980767190576
Oman,,2021-04-14,5560.003682467915
Oman,,2021-04-15,5761.305569427475
Oman,,2021-04-16,5761.803976341842
Oman,,2021-04-17,5949.93068120282
Oman,,2021-04-18,6793.752570079422
Oman,,2021-04-19,6564.072145637503
Oman,,2021-04-20,6702.317334144391
Oman,,2021-04-21,6882.890941159224
Oman,,2021-04-22,7060.939198498096
Oman,,2021-04-23,7032.282998015515
Oman,,2021-04-24,7187.2869143333755
Oman,,2021-04-25,7992.1883624248185
Oman,,2021-04-26,7710.3128129053885
Oman,,2021-04-27,7794.29478390827
Oman,,2021-04-28,7914.917375338859
Oman,,2021-04-29,8027.030263295209
Oman,,2021-04-30,7926.7156222296535
Oman,,2021-05-01,8007.020421484387
Oman,,2021-05-02,8930.791579271578
Oman,,2021-05-03,8572.527284484426
Oman,,2021-05-04,8578.323358075902
Oman,,2021-05-05,8615.875806831922
Oman,,2021-05-06,8640.621202123299
Oman,,2021-05-07,8449.150736319762
United States,Nebraska,2021-02-07,81.31218212093242
United States,Nebraska,2021-02-08,176.4216273784884
United States,Nebraska,2021-02-09,426.88716063116823
United States,Nebraska,2021-02-10,541.2969630517656
United States,Nebraska,2021-02-11,443.20174054319295
United States,Nebraska,2021-02-12,456.4025257359517
United States,Nebraska,2021-02-13,290.3400123566033
United States,Nebraska,2021-02-14,24.685826583992537
United States,Nebraska,2021-02-15,122.57383879466147
United States,Nebraska,2021-02-16,378.9454468899684
United States,Nebraska,2021-02-17,499.0451864480383
United States,Nebraska,2021-02-18,400.65717839253193
United States,Nebraska,2021-02-19,415.82019190476575
United States,Nebraska,2021-02-20,248.54352059609897
United States,Nebraska,2021-02-21,0.0
United States,Nebraska,2021-02-22,83.71412577498481
United States,Nebraska,2021-02-23,340.0646719774457
United States,Nebraska,2021-02-24,461.4640009891806
United States,Nebraska,2021-02-25,363.9850188672994
United States,Nebraska,2021-02-26,379.31573848179636
United States,Nebraska,2021-02-27,215.18584250387028
United States,Nebraska,2021-02-28,0.0
United States,Nebraska,2021-03-01,50.78946286021013
United States,Nebraska,2021-03-02,308.1843916085851
United States,Nebraska,2021-03-03,430.33927494878384
United States,Nebraska,2021-03-04,333.4447018472346
United States,Nebraska,2021-03-05,349.40304316345646
United States,Nebraska,2021-03-06,185.82064158128324
United States,Nebraska,2021-03-07,0.0
United States,Nebraska,2021-03-08,18.03623846238787
United States,Nebraska,2021-03-09,276.07030085463555
United States,Nebraska,2021-03-10,398.63597936930574
United States,Nebraska,2021-03-11,302.0518961561578
United States,Nebraska,2021-03-12,318.40545905791964
United States,Nebraska,2021-03-13,155.20665701377033
United States,Nebraska,2021-03-14,0.0
United States,Nebraska,2021-03-15,0.0
United States,Nebraska,2021-03-16,246.3446745417187
United States,Nebraska,2021-03-17,369.3076664400515
United States,Nebraska,2021-03-18,273.01389635530506
United States,Nebraska,2021-03-19,289.72723431669215
United States,Nebraska,2021-03-20,126.86282823313643
United States,Nebraska,2021-03-21,0.0
United States,Nebraska,2021-03-22,0.0
United States,Nebraska,2021-03-23,217.62959917376068
United States,Nebraska,2021-03-24,340.98112847935494
United States,Nebraska,2021-03-25,244.99952458583354
United States,Nebraska,2021-03-26,262.11035488858414
United States,Nebraska,2021-03-27,99.64605421585503
United States,Nebraska,2021-03-28,0.0
United States,Nebraska,2021-03-29,0.0
United States,Nebraska,2021-03-30,190.85136183711847
United States,Nebraska,2021-03-31,314.65442039869856
United States,Nebraska,2021-04-01,219.04327507969688
United States,Nebraska,2021-04-02,236.58558491084256
United States,Nebraska,2021-04-03,74.53958869586931
United States,Nebraska,2021-04-04,0.0
United States,Nebraska,2021-04-05,0.0
United States,Nebraska,2021-04-06,168.10985348778084
United States,Nebraska,2021-04-07,292.3656157503752
United States,Nebraska,2021-04-08,197.13128778597866
United States,Nebraska,2021-04-09,215.10296752018775
United States,Nebraska,2021-04-10,53.47327708060394
United States,Nebraska,2021-04-11,0.0
United States,Nebraska,2021-04-12,0.0
United States,Nebraska,2021-04-13,147.6568112341594
United States,Nebraska,2021-04-14,272.3462537881748
United States,Nebraska,2021-04-15,177.47512132578655
United States,Nebraska,2021-04-16,195.85310866595526
United States,Nebraska,2021-04-17,34.61537488018296
United States,Nebraska,2021-04-18,0.0
United States,Nebraska,2021-04-19,0.0
United States,Nebraska,2021-04-20,130.53402181905585
United States,Nebraska,2021-04-21,255.61948473095364
United States,Nebraska,2021-04-22,161.07233000183146
United States,Nebraska,2021-04-23,179.80373336899947
United States,Nebraska,2021-04-24,18.897001411044766
United States,Nebraska,2021-04-25,0.0
United States,Nebraska,2021-04-26,0.0
United States,Nebraska,2021-04-27,115.34302140659018
United States,Nebraska,2021-04-28,240.75806464367557
United States,Nebraska,2021-04-29,146.48135635476388
United States,Nebraska,2021-04-30,165.51608330454084
United States,Nebraska,2021-05-01,4.898667237101623
United States,Nebraska,2021-05-02,0.0
United States,Nebraska,2021-05-03,0.0
United States,Nebraska,2021-05-04,99.61024391434356
United States,Nebraska,2021-05-05,225.31387988837247
United States,Nebraska,2021-05-06,131.27365835294034
United States,Nebraska,2021-05-07,150.57341506945687
United States,Alaska,2021-02-07,124.28416959723276
United States,Alaska,2021-02-08,98.12860824770286
United States,Alaska,2021-02-09,126.54968132703328
United States,Alaska,2021-02-10,218.61482519593665
United States,Alaska,2021-02-11,177.9408465171656
United States,Alaska,2021-02-12,247.06920229855177
United States,Alaska,2021-02-13,0.0
United States,Alaska,2021-02-14,119.1740192574845
United States,Alaska,2021-02-15,93.67341787866664
United States,Alaska,2021-02-16,122.83832236074444
United States,Alaska,2021-02-17,215.58840610606413
United States,Alaska,2021-02-18,175.54402204225187
United States,Alaska,2021-02-19,245.08881931983115
United States,Alaska,2021-02-20,0.0
United States,Alaska,2021-02-21,121.2439260499669
United States,Alaska,2021-02-22,95.69861133802782
United States,Alaska,2021-02-23,125.08463363784449
United States,Alaska,2021-02-24,218.39466320050954
United States,Alaska,2021-02-25,179.04545067891178
United States,Alaska,2021-02-26,249.16030826032818
United States,Alaska,2021-02-27,5.051568794614519
United States,Alaska,2021-02-28,126.47822937396471
United States,Alaska,2021-03-01,101.31243342002489
United States,Alaska,2021-03-02,131.10057349950358
United States,Alaska,2021-03-03,224.76094973707555
United States,Alaska,2021-03-04,185.61196067041203
United States,Alaska,2021-03-05,255.97306884823956
United States,Alaska,2021-03-06,11.987433920037734
United States,Alaska,2021-03-07,128.62975814840843
United States,Alaska,2021-03-08,103.27540967420465
United States,Alaska,2021-03-09,133.03434262237514
United States,Alaska,2021-03-10,226.62209153404788
United States,Alaska,2021-03-11,187.230489036387
United States,Alaska,2021-03-12,257.3833180752096
United States,Alaska,2021-03-13,13.050376499953169
United States,Alaska,2021-03-14,129.69390244128294
United States,Alaska,2021-03-15,104.15610315781612
United States,Alaska,2021-03-16,133.7530714816796
United States,Alaska,2021-03-17,227.11389928663684
United States,Alaska,2021-03-18,187.33066975612877
United States,Alaska,2021-03-19,257.13763240750137
United States,Alaska,2021-03-20,12.33279304598899
United States,Alaska,2021-03-21,128.87869342135912
United States,Alaska,2021-03-22,103.05140618473503
United States,Alaska,2021-03-23,132.3994779124019
United States,Alaska,2021-03-24,225.4741529133633
United States,Alaska,2021-03-25,185.27572754345826
United States,Alaska,2021-03-26,254.75223594075055
United States,Alaska,2021-03-27,9.53339301738999
United States,Alaska,2021-03-28,126.06955176433001
United States,Alaska,2021-03-29,100.03791812892386
United States,Alaska,2021-03-30,129.22139134086225
United States,Alaska,2021-03-31,222.0865207192346
United States,Alaska,2021-04-01,181.53762069327252
United States,Alaska,2021-04-02,250.72850555898532
United States,Alaska,2021-04-03,5.122242864727817
United States,Alaska,2021-04-04,121.6475386627819
United States,Alaska,2021-04-05,95.43034789016585
United States,Alaska,2021-04-06,124.47089754001048
United States,Alaska,2021-04-07,217.1531907179921
United States,Alaska,2021-04-08,176.28797851863854
United States,Alaska,2021-04-09,245.22966147969518
United States,Alaska,2021-04-10,0.0
United States,Alaska,2021-04-11,115.82165140424914
United States,Alaska,2021-04-12,89.45938741874691
United States,Alaska,2021-04-13,118.39681275700768
United States,Alaska,2021-04-14,210.93771384086233
United States,Alaska,2021-04-15,169.8026951188447
United States,Alaska,2021-04-16,238.5393452146102
United States,Alaska,2021-04-17,0.0
United States,Alaska,2021-04-18,108.82644751234632
United States,Alaska,2021-04-19,82.35649759160826
United States,Alaska,2021-04-20,111.2264947163967
United States,Alaska,2021-04-21,203.6631106947174
United States,Alaska,2021-04-22,162.3017007323917
United States,Alaska,2021-04-23,230.87448854938924
United States,Alaska,2021-04-24,0.0
United States,Alaska,2021-04-25,100.90624005866678
United States,Alaska,2021-04-26,74.36722231627844
United States,Alaska,2021-04-27,103.20646254590636
United States,Alaska,2021-04-28,195.57722901439695
United States,Alaska,2021-04-29,154.03388240873844
United States,Alaska,2021-04-30,222.48484355208305
United States,Alaska,2021-05-01,0.0
United States,Alaska,2021-05-02,92.31016527657563
United States,Alaska,2021-05-03,65.73931455814994
United States,Alaska,2021-05-04,94.58255480495494
United States,Alaska,2021-05-05,186.9237685123683
United States,Alaska,2021-05-06,145.2414936943093
United States,Alaska,2021-05-07,213.61032666643226
Guam,,2021-02-07,1.9120517494794715
Guam,,2021-02-08,30.932495961971487
Guam,,2021-02-09,3.851707368133254
Guam,,2021-02-10,10.080905000951699
Guam,,2021-02-11,6.195349628243627
Guam,,2021-02-12,16.297736574422757
Guam,,2021-02-13,2.613092503298204
Guam,,2021-02-14,4.890732221529233
Guam,,2021-02-15,34.324019929100565
Guam,,2021-02-16,7.711199336284307
Guam,,2021-02-17,14.085512628683265
Guam,,2021-02-18,10.401824041004298
Guam,,2021-02-19,20.72044443907112
Guam,,2021-02-20,6.977789577387283
Guam,,2021-02-21,9.229462072930051
Guam,,2021-02-22,38.61096392319986
Guam,,2021-02-23,12.301285829681813
Guam,,2021-02-24,18.74172940566403
Guam,,2021-02-25,15.265496065807422
Guam,,2021-02-26,25.75242354937769
Guam,,2021-02-27,12.281791639068475
Guam,,2021-02-28,14.763025250650774
Guam,,2021-03-01,44.39499847462228
Guam,,2021-03-02,18.31581334862902
Guam,,2021-03-03,25.01154582254884
Guam,,2021-03-04,21.786508501494527
Guam,,2021-03-05,32.52642648534784
Guam,,2021-03-06,19.293655064880376
Guam,,2021-03-07,22.025689804006994
Guam,,2021-03-08,51.90822666989638
Guam,,2021-03-09,26.049971495486297
Guam,,2021-03-10,33.00848267913289
Guam,,2021-03-11,30.048828881605246
Guam,,2021-03-12,41.071354194861016
Guam,,2021-03-13,28.12010610408014
Guam,,2021-03-14,31.16250109851746
Guam,,2021-03-15,61.36018347317075
Guam,,2021-03-16,35.77448439758832
Guam,,2021-03-17,43.05305556811205
Guam,,2021-03-18,40.40657249532623
Guam,,2021-03-19,51.75212084564298
Guam,,2021-03-20,39.107259500188874
Guam,,2021-03-21,42.484287609713036
Guam,,2021-03-22,73.01552137870249
Guam,,2021-03-23,47.70432571958395
Guam,,2021-03-24,55.31142461441009
Guam,,2021-03-25,52.98073943584224
Guam,,2021-03-26,64.65050237491153
Guam,,2021-03-27,52.304933929264394
Guam,,2021-03-28,56.01252456953838
Guam,,2021-03-29,86.86775823433135
Guam,,2021-03-30,61.798914180404
Guam,,2021-03-31,69.71085052715266
Guam,,2021-04-01,67.66092995279281
Guam,,2021-04-02,79.61353848767692
Guam,,2021-04-03,67.51011970001568
Guam,,2021-04-04,71.49018583395362
Guam,,2021-04-05,102.5999435304048
Guam,,2021-04-06,77.67407987218863
Guam,,2021-04-07,85.79878820772704
Guam,,2021-04-08,83.92289281629732
Guam,,2021-04-09,96.04355049237049
Guam,,2021-04-10,84.04949879260191
Guam,,2021-04-11,88.16824431069392
Guam,,2021-04-12,119.38607843169608
Guam,,2021-04-13,94.42369484695612
Guam,,2021-04-14,102.59047136599898
Guam,,2021-04-15,100.70186329273156
Guam,,2021-04-16,112.79559271968792
Guam,,2021-04-17,100.69710876425552
Guam,,2021-04-18,104.74083380199846
Guam,,2021-04-19,135.84094544687702
Guam,,2021-04-20,110.58429492580802
Guam,,2021-04-21,118.54747182307705
Guam,,2021-04-22,116.38763990629924
Guam,,2021-04-23,128.1915751944931
Guam,,2021-04-24,115.71193395594658
Guam,,2021-04-25,119.40938876229481
Guam,,2021-04-26,150.11460354936625
Guam,,2021-04-27,124.26321460938104
Guam,,2021-04-28,131.7412097908739
Guam,,2021-04-29,129.02430057339745
Guam,,2021-04-30,140.25696422270929
Guam,,2021-05-01,127.11156454969382
Guam,,2021-05-02,130.19210039392786
Guam,,2021-05-03,160.23639404878074
Guam,,2021-05-04,133.51567073375136
Guam,,2021-05-05,140.26048070092014
Guam,,2021-05-06,136.74658050927866
Guam,,2021-05-07,147.1832307483138
Comoros,,2021-02-07,16.537939142313416
Comoros,,2021-02-08,93.57783488650175
Comoros,,2021-02-09,46.454978151826516
Comoros,,2021-02-10,54.518668975179935
Comoros,,2021-02-11,94.72676725727862
Comoros,,2021-02-12,38.0158944742396
Comoros,,2021-02-13,98.80777450512672
Comoros,,2021-02-14,31.798047844124774
Comoros,,2021-02-15,110.4783234486833
Comoros,,2021-02-16,64.62280677287362
Comoros,,2021-02-17,74.37417179387066
Comoros,,2021-02-18,116.62909110251123
Comoros,,2021-02-19,63.162430030749846
Comoros,,2021-02-20,125.70204251587198
Comoros,,2021-02-21,61.61163230019305
Comoros,,2021-02-22,143.4025139843976
Comoros,,2021-02-23,100.89300018406202
Comoros,,2021-02-24,113.75772125281009
Comoros,,2021-02-25,159.25446535025537
Comoros,,2021-02-26,108.9883702236413
Comoros,,2021-02-27,174.78600974376133
Comoros,,2021-02-28,114.48299917386285
Comoros,,2021-03-01,200.3901272482184
Comoros,,2021-03-02,162.19591378364976
Comoros,,2021-03-03,179.75694422640657
Comoros,,2021-03-04,230.28255859082574
Comoros,,2021-03-05,185.34363503635296
Comoros,,2021-03-06,256.9173445635497
Comoros,,2021-03-07,203.38916243639312
Comoros,,2021-03-08,296.0760237283534
Comoros,,2021-03-09,264.9085861812352
Comoros,,2021-03-10,290.02046679916725
Comoros,,2021-03-11,348.5263639784424
Comoros,,2021-03-12,311.9214744088292
Comoros,,2021-03-13,392.46275612757194
Comoros,,2021-03-14,348.21114489742206
Comoros,,2021-03-15,450.870744831423
Comoros,,2021-03-16,429.9430949540176
Comoros,,2021-03-17,465.96582529229687
Comoros,,2021-03-18,535.8756345035767
Comoros,,2021-03-19,511.0180042887582
Comoros,,2021-03-20,604.0151384968699
Comoros,,2021-03-21,572.4023202027015
Comoros,,2021-03-22,688.4203625359877
Comoros,,2021-03-23,680.8147358815318
Comoros,,2021-03-24,730.6780491861796
Comoros,,2021-03-25,814.5912442251602
Comoros,,2021-03-26,803.5845948824276
Comoros,,2021-03-27,910.7849610446128
Comoros,,2021-03-28,892.8331788639241
Comoros,,2021-03-29,1022.7520471262926
Comoros,,2021-03-30,1028.0258095330419
Comoros,,2021-03-31,1090.5519491503899
Comoros,,2021-04-01,1186.2924210075475
Comoros,,2021-04-02,1185.7472261448906
Comoros,,2021-04-03,1302.7641546555867
Comoros,,2021-04-04,1292.598482714522
Comoros,,2021-04-05,1429.3921249223638
Comoros,,2021-04-06,1438.7601627643724
Comoros,,2021-04-07,1503.8183367775832
Comoros,,2021-04-08,1599.6671791910462
Comoros,,2021-04-09,1596.1351322781522
Comoros,,2021-04-10,1708.2199789700524
Comoros,,2021-04-11,1689.368943737662
Comoros,,2021-04-12,1815.4933961558463
Comoros,,2021-04-13,1809.8688104836351
Comoros,,2021-04-14,1857.567222093124
Comoros,,2021-04-15,1932.818589764335
Comoros,,2021-04-16,1904.942328022954
Comoros,,2021-04-17,1990.7908403711538
Comoros,,2021-04-18,1941.8869203981806
Comoros,,2021-04-19,2036.755146835473
Comoros,,2021-04-20,1996.175147952624
Comoros,,2021-04-21,2008.0120415154408
Comoros,,2021-04-22,2045.7778985209984
Comoros,,2021-04-23,1978.5625858586598
Comoros,,2021-04-24,2025.6366364512394
Comoros,,2021-04-25,1936.5692604678322
Comoros,,2021-04-26,1992.9619437145154
Comoros,,2021-04-27,1912.9936994596858
Comoros,,2021-04-28,1887.6006181733608
Comoros,,2021-04-29,1889.481750277476
Comoros,,2021-04-30,1787.470502569032
Comoros,,2021-05-01,1803.1077888498069
Comoros,,2021-05-02,1683.8578943782284
Comoros,,2021-05-03,1714.0609569117685
Comoros,,2021-05-04,1609.1704023876932
Comoros,,2021-05-05,1562.7196984336729
Comoros,,2021-05-06,1546.3219968623416
Comoros,,2021-05-07,1428.3009687372278
United States,Maryland,2021-02-07,1647.2506378029818
United States,Maryland,2021-02-08,1077.9422584828746
United States,Maryland,2021-02-09,832.553745615754
United States,Maryland,2021-02-10,880.8872571225152
United States,Maryland,2021-02-11,1504.0696838327824
United States,Maryland,2021-02-12,1504.9473830079264
United States,Maryland,2021-02-13,1465.2391415978482
United States,Maryland,2021-02-14,1617.417797652475
United States,Maryland,2021-02-15,1053.7952660644146
United States,Maryland,2021-02-16,815.8534363069365
United States,Maryland,2021-02-17,871.319015294907
United States,Maryland,2021-02-18,1503.4406725939912
United States,Maryland,2021-02-19,1515.223469872307
United States,Maryland,2021-02-20,1486.2919972444918
United States,Maryland,2021-02-21,1640.5120241457862
United States,Maryland,2021-02-22,1088.873305857373
United States,Maryland,2021-02-23,863.5881393277834
United States,Maryland,2021-02-24,930.8080660293324
United States,Maryland,2021-02-25,1570.4818402980916
United States,Maryland,2021-02-26,1587.8569182286521
