CountryName,RegionName,Date,PredictedDailyNewCases
Oman,,2021-02-22,474.2224117164034
Oman,,2021-02-23,459.0215432957428
Oman,,2021-02-24,492.1204234268329
Oman,,2021-02-25,530.8241508477367
Oman,,2021-02-26,372.0891785849244
Oman,,2021-02-27,400.0396009910063
Oman,,2021-02-28,1069.7259604684893
Oman,,2021-03-01,704.8365804200248
Oman,,2021-03-02,705.5678018086444
Oman,,2021-03-03,755.6855016734536
Oman,,2021-03-04,812.5009564786799
Oman,,2021-03-05,673.0181225514809
Oman,,2021-03-06,721.6281379420743
Oman,,2021-03-07,1443.3548833674847
Oman,,2021-03-08,1107.8780071271458
Oman,,2021-03-09,1139.6762086437395
Oman,,2021-03-10,1223.0283552247995
Oman,,2021-03-11,1315.5141723234924
Oman,,2021-03-12,1214.3139369983232
Oman,,2021-03-13,1304.3339551624476
Oman,,2021-03-14,2070.5121085368405
Oman,,2021-03-15,1781.246635632896
Oman,,2021-03-16,1863.168538450962
Oman,,2021-03-17,2000.1057019318403
Oman,,2021-03-18,2149.7331138432673
Oman,,2021-03-19,2109.4158252675775
Oman,,2021-03-20,2264.8284649338966
Oman,,2021-03-21,3100.625947422609
Oman,,2021-03-22,2883.0406308970905
Oman,,2021-03-23,3041.8454881384305
Oman,,2021-03-24,3259.7134913499362
Oman,,2021-03-25,3493.970687038128
Oman,,2021-03-26,3541.6921816381964
Oman,,2021-03-27,3789.1743262195337
Oman,,2021-03-28,4720.051412114453
Oman,,2021-03-29,4597.421149761462
Oman,,2021-03-30,4855.623052093233
Oman,,2021-03-31,5175.15988890705
Oman,,2021-04-01,5512.48711135489
Oman,,2021-04-02,5663.9206609001685
Oman,,2021-04-03,6016.388654503722
Oman,,2021-04-04,7233.580418289496
Oman,,2021-04-05,7251.4774733305685
Oman,,2021-04-06,7643.988817962281
Oman,,2021-04-07,8094.7122836342505
Oman,,2021-04-08,8559.35198701686
Oman,,2021-04-09,8832.498643151433
Oman,,2021-04-10,9301.417145283645
Oman,,2021-04-11,10625.818947178692
Oman,,2021-04-12,10728.098641035547
Oman,,2021-04-13,11194.404441409923
Oman,,2021-04-14,11701.544418904055
Oman,,2021-04-15,12202.182465960439
Oman,,2021-04-16,12488.547793110061
Oman,,2021-04-17,12949.198391776054
Oman,,2021-04-18,14457.121667601139
Oman,,2021-04-19,14521.938179794513
Oman,,2021-04-20,14913.144067436886
Oman,,2021-04-21,15309.307359198185
Oman,,2021-04-22,15662.280519202086
Oman,,2021-04-23,15763.574116935612
Oman,,2021-04-24,16006.493317722587
Oman,,2021-04-25,17261.112930478463
Oman,,2021-04-26,17016.369738344478
Oman,,2021-04-27,17077.307142220852
Oman,,2021-04-28,17118.018227034587
Oman,,2021-04-29,17093.932283559505
Oman,,2021-04-30,16801.872270114414
Oman,,2021-05-01,16646.12225708926
Oman,,2021-05-02,17497.464335865225
Oman,,2021-05-03,16821.99800216374
Oman,,2021-05-04,16469.0888615545
Oman,,2021-05-05,16108.20673440901
Oman,,2021-05-06,15698.559246962366
Oman,,2021-05-07,15041.598826057843
United States,Nebraska,2021-02-07,98.24798374822217
United States,Nebraska,2021-02-08,194.43868823400558
United States,Nebraska,2021-02-09,445.1620537912757
United States,Nebraska,2021-02-10,559.5641359416429
United States,Nebraska,2021-02-11,461.43649835905404
United States,Nebraska,2021-02-12,474.56346789663775
United States,Nebraska,2021-02-13,308.4700323637956
United States,Nebraska,2021-02-14,59.9076747972425
United States,Nebraska,2021-02-15,158.93848351147142
United States,Nebraska,2021-02-16,415.9118574531249
United States,Nebraska,2021-02-17,536.4614601462088
United States,Nebraska,2021-02-18,438.0434167687817
United States,Nebraska,2021-02-19,453.35756261106036
United States,Nebraska,2021-02-20,285.92553372931116
United States,Nebraska,2021-02-21,39.65739541363796
United States,Nebraska,2021-02-22,140.03911753320318
United States,Nebraska,2021-02-23,396.9285047848273
United States,Nebraska,2021-02-24,518.8564456974818
United States,Nebraska,2021-02-25,421.31572191851774
United States,Nebraska,2021-02-26,436.57307857550745
United States,Nebraska,2021-02-27,272.5179788555571
United States,Nebraska,2021-02-28,25.832340232649045
United States,Nebraska,2021-03-01,127.24073551868932
United States,Nebraska,2021-03-02,385.0136765996093
United States,Nebraska,2021-03-03,507.48287204539696
United States,Nebraska,2021-03-04,410.2730474301898
United States,Nebraska,2021-03-05,425.91454506636427
United States,Nebraska,2021-03-06,262.14185023618444
United States,Nebraska,2021-03-07,15.85981128299279
United States,Nebraska,2021-03-08,117.91000847005485
United States,Nebraska,2021-03-09,376.1356304193635
United States,Nebraska,2021-03-10,498.71019902599994
United States,Nebraska,2021-03-11,401.4505245794586
United States,Nebraska,2021-03-12,417.13899139699095
United States,Nebraska,2021-03-13,253.38208257566424
United States,Nebraska,2021-03-14,7.283051411762758
United States,Nebraska,2021-03-15,109.78948083791612
United States,Nebraska,2021-03-16,368.322292408037
United States,Nebraska,2021-03-17,490.8644515934122
United States,Nebraska,2021-03-18,393.4048308382837
United States,Nebraska,2021-03-19,408.98749716117055
United States,Nebraska,2021-03-20,245.08280360196727
United States,Nebraska,2021-03-21,3.6162445861499966
United States,Nebraska,2021-03-22,106.89245990698274
United States,Nebraska,2021-03-23,365.83114053589645
United States,Nebraska,2021-03-24,488.42652085072064
United States,Nebraska,2021-03-25,390.8603388116383
United States,Nebraska,2021-03-26,406.4380597308983
United States,Nebraska,2021-03-27,242.49947877045855
United States,Nebraska,2021-03-28,1.1785165290846313
United States,Nebraska,2021-03-29,104.86980359769647
United States,Nebraska,2021-03-30,364.0917080598492
United States,Nebraska,2021-03-31,486.65991611068296
United States,Nebraska,2021-04-01,388.9164379251483
United States,Nebraska,2021-04-02,404.4241733768534
United States,Nebraska,2021-04-03,240.39372138018274
United States,Nebraska,2021-04-04,9.026245496951672
United States,Nebraska,2021-04-05,114.27859697924326
United States,Nebraska,2021-04-06,374.3745253643139
United States,Nebraska,2021-04-07,497.41605275197344
United States,Nebraska,2021-04-08,399.9718304512742
United States,Nebraska,2021-04-09,415.8681107226866
United States,Nebraska,2021-04-10,252.18058463841308
United States,Nebraska,2021-04-11,21.32681915919796
United States,Nebraska,2021-04-12,127.37813159475817
United States,Nebraska,2021-04-13,388.14788226826875
United States,Nebraska,2021-04-14,511.54423336858224
United States,Nebraska,2021-04-15,414.30061126466217
United States,Nebraska,2021-04-16,430.51795322937363
United States,Nebraska,2021-04-17,267.1376025632135
United States,Nebraska,2021-04-18,36.80260585456692
United States,Nebraska,2021-04-19,143.66576154077381
United States,Nebraska,2021-04-20,405.10077344209213
United States,Nebraska,2021-04-21,528.7932571957532
United States,Nebraska,2021-04-22,431.6298557099296
United States,Nebraska,2021-04-23,447.98462779577557
United States,Nebraska,2021-04-24,284.66817983796574
United States,Nebraska,2021-04-25,54.5200874551675
United States,Nebraska,2021-04-26,161.8800506630217
United States,Nebraska,2021-04-27,423.65762947953067
United States,Nebraska,2021-04-28,547.3220749481711
United States,Nebraska,2021-04-29,449.9394416727416
United States,Nebraska,2021-04-30,466.1848156310592
United States,Nebraska,2021-05-01,302.7156082747573
United States,Nebraska,2021-05-02,72.62253912899583
United States,Nebraska,2021-05-03,180.34800593257268
United States,Nebraska,2021-05-04,442.32612298958645
United States,Nebraska,2021-05-05,565.7964962548165
United States,Nebraska,2021-05-06,468.0163301237727
United States,Nebraska,2021-05-07,483.979908938946
United States,Alaska,2021-02-07,129.03788072151133
United States,Alaska,2021-02-08,103.40213857335158
United States,Alaska,2021-02-09,132.0465123596233
United States,Alaska,2021-02-10,224.31076313705108
United States,Alaska,2021-02-11,183.82743886790263
United States,Alaska,2021-02-12,253.1438864967808
United States,Alaska,2021-02-13,0.0
United States,Alaska,2021-02-14,130.5026107617965
United States,Alaska,2021-02-15,105.75258180483183
United States,Alaska,2021-02-16,135.39032211494145
United States,Alaska,2021-02-17,228.60242590123994
United States,Alaska,2021-02-18,189.02685436423917
United States,Alaska,2021-02-19,259.04235641939084
United States,Alaska,2021-02-20,5.679089503858807
United States,Alaska,2021-02-21,136.01826287271626
United States,Alaska,2021-02-22,111.02136018219431
United States,Alaska,2021-02-23,140.84958569836417
United States,Alaska,2021-02-24,234.63588085540636
United States,Alaska,2021-02-25,195.76459173879198
United States,Alaska,2021-02-26,266.3229364766856
United States,Alaska,2021-02-27,13.920525370889614
United States,Alaska,2021-02-28,144.34537500030206
United States,Alaska,2021-03-01,119.63198353084418
United States,Alaska,2021-03-02,149.76385899565392
United States,Alaska,2021-03-03,243.78954298328995
United States,Alaska,2021-03-04,204.98070259431688
United States,Alaska,2021-03-05,275.6411105818362
United States,Alaska,2021-03-06,23.187762500427084
United States,Alaska,2021-03-07,153.96899338108878
United States,Alaska,2021-03-08,129.36733661864244
United States,Alaska,2021-03-09,159.63674781803738
United States,Alaska,2021-03-10,253.73506276973728
United States,Alaska,2021-03-11,214.82200398150306
United States,Alaska,2021-03-12,285.4425531107332
United States,Alaska,2021-03-13,32.815146042456604
United States,Alaska,2021-03-14,163.87393768024296
United States,Alaska,2021-03-15,139.29435140401193
United States,Alaska,2021-03-16,169.61025908102408
United States,Alaska,2021-03-17,263.67648583858386
United States,Alaska,2021-03-18,224.53172256170808
United States,Alaska,2021-03-19,294.97562298534837
United States,Alaska,2021-03-20,42.018244313020446
United States,Alaska,2021-03-21,173.22750016360374
United States,Alaska,2021-03-22,148.5316939620669
United States,Alaska,2021-03-23,178.76775565040435
United States,Alaska,2021-03-24,272.68262844372737
United States,Alaska,2021-03-25,233.18577423698645
United States,Alaska,2021-03-26,303.3424289073639
United States,Alaska,2021-03-27,49.94173332463844
United States,Alaska,2021-03-28,181.21169242392213
United States,Alaska,2021-03-29,156.30005743327496
United States,Alaska,2021-03-30,186.3614409721799
United States,Alaska,2021-03-31,280.0293963729605
United States,Alaska,2021-04-01,240.0790948427009
United States,Alaska,2021-04-02,309.85323813272987
United States,Alaska,2021-04-03,55.91115921862289
United States,Alaska,2021-04-04,187.16649333949422
United States,Alaska,2021-04-05,161.95527970878715
United States,Alaska,2021-04-06,191.7628469688677
United States,Alaska,2021-04-07,285.1055825230796
United States,Alaska,2021-04-08,244.6215406922046
United States,Alaska,2021-04-09,313.9405230051631
United States,Alaska,2021-04-10,59.38507580978953
United States,Alaska,2021-04-11,190.57311367947193
United States,Alaska,2021-04-12,165.0046600509728
United States,Alaska,2021-04-13,194.50563200733632
United States,Alaska,2021-04-14,287.4726399604312
United States,Alaska,2021-04-15,246.4042909848245
United States,Alaska,2021-04-16,315.2245249775807
United States,Alaska,2021-04-17,60.01499845989741
United States,Alaska,2021-04-18,191.10683593737144
United States,Alaska,2021-04-19,165.15143936135075
United States,Alaska,2021-04-20,194.3204472359383
United States,Alaska,2021-04-21,286.88977329562266
United States,Alaska,2021-04-22,245.2189299775826
United States,Alaska,2021-04-23,313.5272345405683
United States,Alaska,2021-04-24,57.65664539497834
United States,Alaska,2021-04-25,188.64917201793207
United States,Alaska,2021-04-26,162.30697116025465
United States,Alaska,2021-04-27,191.1479312616688
United States,Alaska,2021-04-28,283.3272173865968
United States,Alaska,2021-04-29,241.06738563061623
United States,Alaska,2021-04-30,308.882548241417
United States,Alaska,2021-05-01,52.37575434409584
United States,Alaska,2021-05-02,183.29023487945673
United States,Alaska,2021-05-03,156.58921661426325
United States,Alaska,2021-05-04,185.1321594940602
United States,Alaska,2021-05-05,276.95573532598536
United States,Alaska,2021-05-06,234.14999169669696
United States,Alaska,2021-05-07,301.5170850257539
Guam,,2021-02-07,2.8353724927115422
Guam,,2021-02-08,32.05028738829419
Guam,,2021-02-09,5.118125517849584
Guam,,2021-02-10,11.514847596277637
Guam,,2021-02-11,7.810498578418419
Guam,,2021-02-12,18.112531638533767
Guam,,2021-02-13,4.678012755350334
Guam,,2021-02-14,8.176013288643507
Guam,,2021-02-15,38.155515183393014
Guam,,2021-02-16,12.109067760852492
Guam,,2021-02-17,19.055910609402037
Guam,,2021-02-18,16.015811957545463
Guam,,2021-02-19,27.053226864067533
Guam,,2021-02-20,14.042420410941329
Guam,,2021-02-21,16.994277377536807
Guam,,2021-02-22,47.212173832414855
Guam,,2021-02-23,21.97370108490467
Guam,,2021-02-24,29.425151451952473
Guam,,2021-02-25,27.113225169377444
Guam,,2021-02-26,38.843004119031214
Guam,,2021-02-27,26.694245608876415
Guam,,2021-02-28,30.46886330526312
Guam,,2021-03-01,61.58022280192935
Guam,,2021-03-02,37.236823719096826
Guam,,2021-03-03,45.65834227430486
Guam,,2021-03-04,44.34287387925288
Guam,,2021-03-05,57.10357770550942
Guam,,2021-03-06,45.98664010668179
Guam,,2021-03-07,50.84162207882112
Guam,,2021-03-08,83.0581291685072
Guam,,2021-03-09,59.78812883772557
Guam,,2021-03-10,69.39080447351076
Guam,,2021-03-11,69.29499135449399
Guam,,2021-03-12,83.34705604373295
Guam,,2021-03-13,73.55850578946645
Guam,,2021-03-14,79.84408267535454
Guam,,2021-03-15,113.51958548935227
Guam,,2021-03-16,91.63375236642385
Guam,,2021-03-17,102.7385817973091
Guam,,2021-03-18,104.14060940182168
Guam,,2021-03-19,119.71902817510173
Guam,,2021-03-20,111.41667326341286
Guam,,2021-03-21,119.2478443625767
Guam,,2021-03-22,154.45218444785135
Guam,,2021-03-23,133.92350014529111
Guam,,2021-03-24,146.4847939567851
Guam,,2021-03-25,149.26794313730977
Guam,,2021-03-26,166.19485581916905
Guam,,2021-03-27,159.10967839182507
Guam,,2021-03-28,168.16415199002049
Guam,,2021-03-29,204.48585268529877
Guam,,2021-03-30,184.74615857419542
Guam,,2021-03-31,198.15033265029615
Guam,,2021-04-01,201.57820912032582
Guam,,2021-04-02,219.01077384084368
Guam,,2021-04-03,212.15612900033682
Guam,,2021-04-04,221.35855406766314
Guam,,2021-04-05,257.5956087434648
Guam,,2021-04-06,237.25339618158625
Guam,,2021-04-07,250.06133935867933
Guam,,2021-04-08,252.57297308378287
Guam,,2021-04-09,268.8625040941049
Guam,,2021-04-10,260.47841124475076
Guam,,2021-04-11,268.02988912910513
Guam,,2021-04-12,302.31939761831416
Guam,,2021-04-13,279.4007400730171
Guam,,2021-04-14,289.68560217050805
Guam,,2021-04-15,289.3389830271494
Guam,,2021-04-16,302.57369686645234
Guam,,2021-04-17,290.77278325118
Guam,,2021-04-18,294.8850949445366
Guam,,2021-04-19,325.5241999137078
Guam,,2021-04-20,298.39564562843975
Guam,,2021-04-21,304.7169104655351
Guam,,2021-04-22,300.2229447085831
Guam,,2021-04-23,309.2995523172172
Guam,,2021-04-24,293.1650682760553
Guam,,2021-04-25,293.14745238628393
Guam,,2021-04-26,319.6599009016111
Guam,,2021-04-27,288.05863238114534
Guam,,2021-04-28,290.40504308237064
Guam,,2021-04-29,281.97729675213395
Guam,,2021-04-30,287.3336044423728
Guam,,2021-05-01,267.5207125893549
Guam,,2021-05-02,264.2274177756469
Guam,,2021-05-03,287.65146521897805
Guam,,2021-05-04,252.81317799879318
Guam,,2021-05-05,252.55431490116604
Guam,,2021-05-06,241.6978596883909
Guam,,2021-05-07,244.94195085107606
Comoros,,2021-02-07,18.803203754544686
Comoros,,2021-02-08,96.15718629112918
Comoros,,2021-02-09,49.30264363076771
Comoros,,2021-02-10,57.6578400674215
Comoros,,2021-02-11,98.19647780246534
Comoros,,2021-02-12,41.81525487119327
Comoros,,2021-02-13,103.03987495533553
Comoros,,2021-02-14,38.76797909890229
Comoros,,2021-02-15,118.30363465269727
Comoros,,2021-02-16,73.290926899642
Comoros,,2021-02-17,84.00597487503691
Comoros,,2021-02-18,127.37678679452512
Comoros,,2021-02-19,75.26014636336856
Comoros,,2021-02-20,139.19426394242637
Comoros,,2021-02-21,78.5902544703989
Comoros,,2021-02-22,162.51303767301857
Comoros,,2021-02-23,122.30797670379127
Comoros,,2021-02-24,137.6957803766916
Comoros,,2021-02-25,186.01883530848104
Comoros,,2021-02-26,138.9347666097891
Comoros,,2021-02-27,208.09562965394804
Comoros,,2021-02-28,153.4783341043555
Comoros,,2021-03-01,243.97854010982508
Comoros,,2021-03-02,210.78337919961018
Comoros,,2021-03-03,233.85260950438834
Comoros,,2021-03-04,290.4883275096374
Comoros,,2021-03-05,252.3212864361264
Comoros,,2021-03-06,331.2127354484725
Comoros,,2021-03-07,286.9572418523588
Comoros,,2021-03-08,388.7731440519296
Comoros,,2021-03-09,367.52139649923924
Comoros,,2021-03-10,403.4962474559626
Comoros,,2021-03-11,473.8819366318625
Comoros,,2021-03-12,450.21053610406875
Comoros,,2021-03-13,544.728469726557
Comoros,,2021-03-14,516.7851621195732
Comoros,,2021-03-15,636.1082216025553
Comoros,,2021-03-16,632.9522759591968
Comoros,,2021-03-17,688.1565549634183
Comoros,,2021-03-18,778.6259116825543
Comoros,,2021-03-19,775.6285284345245
Comoros,,2021-03-20,891.8877737764515
Comoros,,2021-03-21,885.9132263129319
Comoros,,2021-03-22,1028.1380498167368
Comoros,,2021-03-23,1047.5930544961875
Comoros,,2021-03-24,1125.8394064406784
Comoros,,2021-03-25,1239.1211714812737
Comoros,,2021-03-26,1258.0745621028566
Comoros,,2021-03-27,1396.0390284749049
Comoros,,2021-03-28,1409.971428286712
Comoros,,2021-03-29,1571.2847499173745
Comoros,,2021-03-30,1606.8743737403968
Comoros,,2021-03-31,1699.3579554562773
Comoros,,2021-04-01,1823.831938869605
Comoros,,2021-04-02,1849.922037921099
Comoros,,2021-04-03,1991.9656682906823
Comoros,,2021-04-04,2004.6213212580997
Comoros,,2021-04-05,2160.994096394058
Comoros,,2021-04-06,2185.042336370623
Comoros,,2021-04-07,2261.3816116515823
Comoros,,2021-04-08,2363.879517327183
Comoros,,2021-04-09,2361.3617775853054
Comoros,,2021-04-10,2470.268101815189
Comoros,,2021-04-11,2442.8523612455583
Comoros,,2021-04-12,2555.389702092609
Comoros,,2021-04-13,2528.843937869205
Comoros,,2021-04-14,2551.4224201859943
Comoros,,2021-04-15,2596.301409712021
Comoros,,2021-04-16,2532.264603481597
Comoros,,2021-04-17,2579.113351995187
Comoros,,2021-04-18,2486.9578612799205
Comoros,,2021-04-19,2536.3393630167816
Comoros,,2021-04-20,2445.262785403025
Comoros,,2021-04-21,2406.2625677396527
Comoros,,2021-04-22,2391.795822164781
Comoros,,2021-04-23,2270.6143085890253
Comoros,,2021-04-24,2265.732993926645
Comoros,,2021-04-25,2124.7359723719655
Comoros,,2021-04-26,2131.84261702156
Comoros,,2021-04-27,2001.659925283946
Comoros,,2021-04-28,1930.1390412662201
Comoros,,2021-04-29,1888.3249387579945
Comoros,,2021-04-30,1744.2745499485186
Comoros,,2021-05-01,1723.0667897081307
Comoros,,2021-05-02,1569.4400210857436
Comoros,,2021-05-03,1570.030859720002
Comoros,,2021-05-04,1436.099855006306
Comoros,,2021-05-05,1365.835777530055
Comoros,,2021-05-06,1328.6886128510218
Comoros,,2021-05-07,1191.8474415375204
United States,Maryland,2021-02-07,1724.4059863099972
United States,Maryland,2021-02-08,1163.007462228563
United States,Maryland,2021-02-09,921.6230261319934
United States,Maryland,2021-02-10,973.6393418270598
