CountryName,RegionName,Date,PredictedDailyNewCases
United Arab Emirates,,2021-03-11,8449.02532316578
United Arab Emirates,,2021-03-12,8611.070633907993
United Arab Emirates,,2021-03-13,8790.89998497767
United Arab Emirates,,2021-03-14,9022.858178028539
United Arab Emirates,,2021-03-15,8976.964975535273
United Arab Emirates,,2021-03-16,9730.839769543083
United Arab Emirates,,2021-03-17,10549.565846430865
United Arab Emirates,,2021-03-18,9954.165951478155
United Arab Emirates,,2021-03-19,10094.81036490055
United Arab Emirates,,2021-03-20,10248.387606287288
United Arab Emirates,,2021-03-21,10448.946350760805
United Arab Emirates,,2021-03-22,10365.961184432073
United Arab Emirates,,2021-03-23,11079.169208961282
United Arab Emirates,,2021-03-24,11847.34385273723
United Arab Emirates,,2021-03-25,11190.702749628881
United Arab Emirates,,2021-03-26,11270.83183738135
United Arab Emirates,,2021-03-27,11358.948157724972
United Arab Emirates,,2021-03-28,11489.120032382201
United Arab Emirates,,2021-03-29,11330.62627037787
United Arab Emirates,,2021-03-30,11965.843957408642
United Arab Emirates,,2021-03-31,12646.865379368804
United Arab Emirates,,2021-04-01,11893.54196756238
United Arab Emirates,,2021-04-02,11880.468853768683
United Arab Emirates,,2021-04-03,11872.760763894306
United Arab Emirates,,2021-04-04,11904.757973360203
United Arab Emirates,,2021-04-05,11645.738572499879
United Arab Emirates,,2021-04-06,12181.137217473633
United Arab Emirates,,2021-04-07,12756.10934553129
United Arab Emirates,,2021-04-08,11890.498011473555
United Arab Emirates,,2021-04-09,11772.665416153925
United Arab Emirates,,2021-04-10,11661.215246494115
United Arab Emirates,,2021-04-11,11590.876273161904
United Arab Emirates,,2021-04-12,11230.901127523119
United Arab Emirates,,2021-04-13,11669.746192808092
United Arab Emirates,,2021-04-14,12145.608627665042
United Arab Emirates,,2021-04-15,11178.502308651037
United Arab Emirates,,2021-04-16,10970.204202320912
United Arab Emirates,,2021-04-17,10772.610894559588
United Arab Emirates,,2021-04-18,10620.617335052888
United Arab Emirates,,2021-04-19,10183.258974778502
United Arab Emirates,,2021-04-20,10551.603144817429
United Arab Emirates,,2021-04-21,10957.104126635928
United Arab Emirates,,2021-04-22,9919.839184203493
United Arab Emirates,,2021-04-23,9653.771272381233
United Arab Emirates,,2021-04-24,9404.187384825611
United Arab Emirates,,2021-04-25,9205.825019089094
United Arab Emirates,,2021-04-26,8727.252347187983
United Arab Emirates,,2021-04-27,9061.609532876653
United Arab Emirates,,2021-04-28,9434.073459110772
United Arab Emirates,,2021-04-29,8364.723176470812
United Arab Emirates,,2021-04-30,8077.9082709695485
United Arab Emirates,,2021-05-01,7812.831577200661
United Arab Emirates,,2021-05-02,7603.849633411097
United Arab Emirates,,2021-05-03,7118.937891279982
United Arab Emirates,,2021-05-04,7452.789656231109
United Arab Emirates,,2021-05-05,7825.156457821291
United Arab Emirates,,2021-05-06,6756.021876270962
United Arab Emirates,,2021-05-07,6478.332378737229
Argentina,,2021-02-07,5338.874023841886
Argentina,,2021-02-08,7048.501142391486
Argentina,,2021-02-09,10196.330506244884
Argentina,,2021-02-10,9755.22608132312
Argentina,,2021-02-11,9515.402825618236
Argentina,,2021-02-12,9061.441501792837
Argentina,,2021-02-13,7434.246033553565
Argentina,,2021-02-14,6169.978053544508
Argentina,,2021-02-15,7951.640040391641
Argentina,,2021-02-16,11177.699977379383
Argentina,,2021-02-17,10805.898531844241
Argentina,,2021-02-18,10639.007528536982
Argentina,,2021-02-19,10255.972809381792
Argentina,,2021-02-20,8708.833323539588
Argentina,,2021-02-21,7527.187799846308
Argentina,,2021-02-22,9406.146435882349
Argentina,,2021-02-23,12723.482456222862
Argentina,,2021-02-24,12437.793008275099
Argentina,,2021-02-25,12345.877663324896
Argentina,,2021-02-26,12038.934471738867
Argentina,,2021-02-27,10555.424570158313
Argentina,,2021-02-28,9443.236676859582
Argentina,,2021-03-01,11397.166582210739
Argentina,,2021-03-02,14786.968566840684
Argentina,,2021-03-03,14567.964456636431
Argentina,,2021-03-04,14543.46830145949
Argentina,,2021-03-05,14304.256876721147
Argentina,,2021-03-06,12889.160639557951
Argentina,,2021-03-07,11848.581315598562
Argentina,,2021-03-08,13876.803261172781
Argentina,,2021-03-09,17336.538552116173
Argentina,,2021-03-10,17179.135178381057
Argentina,,2021-03-11,17215.642561962406
Argentina,,2021-03-12,17036.1653898049
Argentina,,2021-03-13,15679.912727300623
Argentina,,2021-03-14,14700.342573185826
Argentina,,2021-03-15,16791.024790366493
Argentina,,2021-03-16,20306.57603252652
Argentina,,2021-03-17,20193.72934234105
Argentina,,2021-03-18,20273.197221109273
Argentina,,2021-03-19,20134.391627352434
Argentina,,2021-03-20,18817.135050530727
Argentina,,2021-03-21,17878.396327478866
Argentina,,2021-03-22,20010.796111764954
Argentina,,2021-03-23,23558.976527433722
Argentina,,2021-03-24,23464.118692420787
Argentina,,2021-03-25,23558.308202230106
Argentina,,2021-03-26,23430.195075556196
Argentina,,2021-03-27,22120.262844646855
Argentina,,2021-03-28,21189.788370286857
Argentina,,2021-03-29,23330.262425719604
Argentina,,2021-03-30,26874.72300836868
Argentina,,2021-03-31,26758.012838023184
Argentina,,2021-04-01,26825.784427874674
Argentina,,2021-04-02,26665.930940670194
Argentina,,2021-04-03,25319.80583093256
Argentina,,2021-04-04,24353.7152005921
Argentina,,2021-04-05,26457.95952172246
Argentina,,2021-04-06,29952.239069282874
Argentina,,2021-04-07,29764.656752347466
Argentina,,2021-04-08,29756.530777258813
Argentina,,2021-04-09,29515.0402503484
Argentina,,2021-04-10,28082.71705425534
Argentina,,2021-04-11,27031.764407605806
Argentina,,2021-04-12,29051.02009151708
Argentina,,2021-04-13,32445.63165664481
Argentina,,2021-04-14,32136.47734414886
Argentina,,2021-04-15,32002.84935583677
Argentina,,2021-04-16,31631.25904263349
Argentina,,2021-04-17,30065.787286312152
Argentina,,2021-04-18,28885.118218487627
Argentina,,2021-04-19,30776.582521915363
Argentina,,2021-04-20,34029.71803830047
Argentina,,2021-04-21,33558.1775446461
Argentina,,2021-04-22,33260.83720000178
Argentina,,2021-04-23,32723.79181224581
Argentina,,2021-04-24,30992.80667614248
Argentina,,2021-04-25,29653.39900797633
Argentina,,2021-04-26,31391.346139648405
Argentina,,2021-04-27,34479.87479744836
Argentina,,2021-04-28,33825.614812669395
Argentina,,2021-04-29,33348.01356787748
Argentina,,2021-04-30,32632.826242306946
Argentina,,2021-05-01,30727.3892475141
Argentina,,2021-05-02,29224.21744019929
Argentina,,2021-05-03,30807.14780833993
Argentina,,2021-05-04,33733.06446587512
Argentina,,2021-05-05,32901.76408178633
Argentina,,2021-05-06,32253.48126753443
Argentina,,2021-05-07,31373.342926234218
Australia,,2021-02-07,7.9551970252278075
Australia,,2021-02-08,6.140330037003948
Australia,,2021-02-09,7.332254599978855
Australia,,2021-02-10,10.537440873565567
Australia,,2021-02-11,5.784687364351834
Australia,,2021-02-12,8.047028355719323
Australia,,2021-02-13,5.263615152270049
Australia,,2021-02-14,10.42454010162441
Australia,,2021-02-15,8.870662829211238
Australia,,2021-02-16,10.297868289308305
Australia,,2021-02-17,13.764693686119575
Australia,,2021-02-18,9.304074483805033
Australia,,2021-02-19,11.88400355505798
Australia,,2021-02-20,9.486856054158906
Australia,,2021-02-21,15.051130270641929
Australia,,2021-02-22,13.897898645965642
Australia,,2021-02-23,15.838157572733259
Australia,,2021-02-24,19.85462998681581
Australia,,2021-02-25,16.01423011272151
Australia,,2021-02-26,19.23686082787458
Australia,,2021-02-27,17.52057103466876
Australia,,2021-02-28,23.781967038672132
Australia,,2021-03-01,23.418182354062342
Australia,,2021-03-02,26.218244206087746
Australia,,2021-03-03,31.17176263613217
Australia,,2021-03-04,28.35336438248773
Australia,,2021-03-05,32.69254039367709
Australia,,2021-03-06,32.19753016054034
Australia,,2021-03-07,39.79448346493773
Australia,,2021-03-08,40.89079519481403
Australia,,2021-03-09,45.288245266642704
Australia,,2021-03-10,51.98813111521312
Australia,,2021-03-11,51.07837097824539
Australia,,2021-03-12,57.50291570342158
Australia,,2021-03-13,59.28534155292226
Australia,,2021-03-14,69.3699448941358
Australia,,2021-03-15,73.18282319774043
Australia,,2021-03-16,80.54543589280573
Australia,,2021-03-17,90.48405577830599
Australia,,2021-03-18,93.11298525958063
Australia,,2021-03-19,103.4058863600994
Australia,,2021-03-20,109.4179642513082
Australia,,2021-03-21,124.12723490164117
Australia,,2021-03-22,132.99537189747318
Australia,,2021-03-23,145.8848039039303
Australia,,2021-03-24,161.86552031258515
Australia,,2021-03-25,171.09975973515944
Australia,,2021-03-26,188.6137322421395
Australia,,2021-03-27,202.5199479715489
Australia,,2021-03-28,225.85868712974587
Australia,,2021-03-29,244.1598862840347
Australia,,2021-03-30,267.36074556824985
Australia,,2021-03-31,294.61274525231545
Australia,,2021-04-01,316.1674017195212
Australia,,2021-04-02,347.14845664174845
Australia,,2021-04-03,375.77519018467797
Australia,,2021-04-04,415.20352020915493
Australia,,2021-04-05,451.0906487091656
Australia,,2021-04-06,493.5112588253878
Australia,,2021-04-07,541.7686562033448
Australia,,2021-04-08,586.2770574922883
Australia,,2021-04-09,642.341016476202
Australia,,2021-04-10,698.3737141939457
Australia,,2021-04-11,767.7451559769926
Australia,,2021-04-12,836.3410264334468
Australia,,2021-04-13,914.4896812936925
Australia,,2021-04-14,1001.7680048766968
Australia,,2021-04-15,1088.886519376456
Australia,,2021-04-16,1191.476630095406
Australia,,2021-04-17,1298.299075998319
Australia,,2021-04-18,1423.1082155915497
Australia,,2021-04-19,1552.1980627143112
Australia,,2021-04-20,1696.348755285641
Australia,,2021-04-21,1855.6186680679345
Australia,,2021-04-22,2021.2405760336528
Australia,,2021-04-23,2209.4142261193624
Australia,,2021-04-24,2409.505549777845
Australia,,2021-04-25,2635.9225706817956
Australia,,2021-04-26,2875.6636753006146
Australia,,2021-04-27,3140.2617685739206
Australia,,2021-04-28,3430.5853660157127
Australia,,2021-04-29,3738.7277128048127
Australia,,2021-04-30,4081.8081139047067
Australia,,2021-05-01,4450.160592833259
Australia,,2021-05-02,4859.230404766975
Australia,,2021-05-03,5297.097467599688
Australia,,2021-05-04,5776.428444155143
Australia,,2021-05-05,6299.290020314627
Australia,,2021-05-06,6858.9958991750755
Australia,,2021-05-07,7473.942158461336
Austria,,2021-02-07,1258.8277166338669
Austria,,2021-02-08,1205.7630412270373
Austria,,2021-02-09,1335.0969565133978
Austria,,2021-02-10,1626.0664312783667
Austria,,2021-02-11,1634.3060060212483
Austria,,2021-02-12,1505.323245811998
Austria,,2021-02-13,1461.7500713330633
Austria,,2021-02-14,1398.0729316652544
Austria,,2021-02-15,1356.775729141329
Austria,,2021-02-16,1498.162822261941
Austria,,2021-02-17,1801.9266371826805
Austria,,2021-02-18,1823.1929828242835
Austria,,2021-02-19,1705.7720804353937
Austria,,2021-02-20,1670.7667179994298
Austria,,2021-02-21,1617.5285485745922
Austria,,2021-02-22,1588.0845449222547
Austria,,2021-02-23,1743.072301677599
Austria,,2021-02-24,2058.454245757697
Austria,,2021-02-25,2090.621513041359
Austria,,2021-02-26,1985.0847098506636
Austria,,2021-02-27,1960.379337165673
Austria,,2021-02-28,1916.1800484897124
Austria,,2021-03-01,1896.8084930320988
Austria,,2021-03-02,2062.0214715575144
Austria,,2021-03-03,2387.489812430423
Austria,,2021-03-04,2429.2967523247844
Austria,,2021-03-05,2333.364778073953
Austria,,2021-03-06,2318.3551187778035
Austria,,2021-03-07,2283.8412713466123
Austria,,2021-03-08,2274.1693939724446
Austria,,2021-03-09,2449.0551845879004
Austria,,2021-03-10,2783.804241783805
Austria,,2021-03-11,2834.1468797834614
Austria,,2021-03-12,2746.533472964602
Austria,,2021-03-13,2739.8851700643927
Austria,,2021-03-14,2713.565621275939
Austria,,2021-03-15,2711.961056048604
Austria,,2021-03-16,2894.736772405192
Austria,,2021-03-17,3236.790145360722
Austria,,2021-03-18,3293.423656978603
Austria,,2021-03-19,3211.7031454635
Austria,,2021-03-20,3210.894465685039
Austria,,2021-03-21,3190.150904947244
Austria,,2021-03-22,3193.879337660698
Austria,,2021-03-23,3381.6760794985
Austria,,2021-03-24,3727.9244982018927
Austria,,2021-03-25,3787.4258584089357
Austria,,2021-03-26,3707.9734676957332
Austria,,2021-03-27,3709.207694480008
Austria,,2021-03-28,3690.0423489271634
Austria,,2021-03-29,3694.947725435717
Austria,,2021-03-30,3883.434281555858
Austria,,2021-03-31,4229.295155908696
Austria,,2021-04-01,4286.771440252824
Austria,,2021-04-02,4204.508538761088
Austria,,2021-04-03,4202.594228007157
Austria,,2021-04-04,4179.6822075065675
Austria,,2021-04-05,4180.31687097615
Austria,,2021-04-06,4363.91806113054
Austria,,2021-04-07,4703.628991764459
Austria,,2021-04-08,4753.0782264203035
Austria,,2021-04-09,4661.903730756111
Austria,,2021-04-10,4650.71062542625
Austria,,2021-04-11,4617.8796145378765
Austria,,2021-04-12,4608.042892776703
Austria,,2021-04-13,4780.548189894329
Austria,,2021-04-14,5107.82552045441
Austria,,2021-04-15,5142.876274888316
Austria,,2021-04-16,5036.456343889659
Austria,,2021-04-17,5009.766638558804
Austria,,2021-04-18,4960.917300169329
Austria,,2021-04-19,4934.638048382892
Austria,,2021-04-20,5090.217311501989
Austria,,2021-04-21,5399.348936212894
Austria,,2021-04-22,5414.373827563448
Austria,,2021-04-23,5287.306695025704
Austria,,2021-04-24,5240.014575133778
Austria,,2021-04-25,5170.291643857364
Austria,,2021-04-26,5123.022305731829
Austria,,2021-04-27,5257.433794492098
Austria,,2021-04-28,5544.459723958351
Austria,,2021-04-29,5535.787066394073
Austria,,2021-04-30,5384.77146464693
Austria,,2021-05-01,5313.973919520756
Austria,,2021-05-02,5220.887246689981
Austria,,2021-05-03,5150.538570096774
Austria,,2021-05-04,5262.093530125476
Austria,,2021-05-05,5525.720159583221
Austria,,2021-05-06,5492.462885548408
Austria,,2021-05-07,5317.052718551711
Azerbaijan,,2021-02-07,158.87881029321
Azerbaijan,,2021-02-08,85.34295734715523
Azerbaijan,,2021-02-09,170.2351673504613
Azerbaijan,,2021-02-10,175.6453288016558
Azerbaijan,,2021-02-11,168.09191976916946
Azerbaijan,,2021-02-12,156.39428029190498
Azerbaijan,,2021-02-13,135.93490078862192
Azerbaijan,,2021-02-14,181.7713247844647
Azerbaijan,,2021-02-15,110.86214705764274
Azerbaijan,,2021-02-16,198.5946719508575
Azerbaijan,,2021-02-17,207.6482575198323
Azerbaijan,,2021-02-18,203.65114205981098
Azerbaijan,,2021-02-19,196.4267929472269
Azerbaijan,,2021-02-20,180.1145902063249
Azerbaijan,,2021-02-21,230.96969663994406
Azerbaijan,,2021-02-22,164.58043498042855
Azerbaijan,,2021-02-23,258.07664524857796
Azerbaijan,,2021-02-24,271.50592601672514
Azerbaijan,,2021-02-25,272.3429498049352
Azerbaijan,,2021-02-26,269.93008827644786
Azerbaijan,,2021-02-27,259.00519939123365
Azerbaijan,,2021-02-28,315.35861196587973
Azerbaijan,,2021-03-01,254.94663434446522
Azerbaijan,,2021-03-02,354.82823010912966
Azerbaijan,,2021-03-03,375.0592648479797
Azerbaijan,,2021-03-04,383.1561430147607
Azerbaijan,,2021-03-05,388.49582188455713
Azerbaijan,,2021-03-06,385.84479934579406
Azerbaijan,,2021-03-07,451.02365737261596
Azerbaijan,,2021-03-08,399.98499386251956
Azerbaijan,,2021-03-09,509.8454644977615
Azerbaijan,,2021-03-10,540.6398414740997
Azerbaijan,,2021-03-11,559.9432133377477
Azerbaijan,,2021-03-12,577.1671886973384
Azerbaijan,,2021-03-13,587.1349000278844
Azerbaijan,,2021-03-14,665.7146850269385
Azerbaijan,,2021-03-15,628.9012647032275
Azerbaijan,,2021-03-16,753.9127552894377
Azerbaijan,,2021-03-17,800.7980118533291
Azerbaijan,,2021-03-18,837.2086870241271
Azerbaijan,,2021-03-19,872.6226372360329
Azerbaijan,,2021-03-20,901.9248655494482
Azerbaijan,,2021-03-21,1001.0569884807205
Azerbaijan,,2021-03-22,986.0376960054671
Azerbaijan,,2021-03-23,1134.2269370729873
Azerbaijan,,2021-03-24,1205.6415703066891
Azerbaijan,,2021-03-25,1268.0538911055348
Azerbaijan,,2021-03-26,1331.0254606588883
Azerbaijan,,2021-03-27,1389.5257198608954
Azerbaijan,,2021-03-28,1519.58655848341
Azerbaijan,,2021-03-29,1537.2506815557858
Azerbaijan,,2021-03-30,1720.0753606480546
Azerbaijan,,2021-03-31,1828.007546378381
Azerbaijan,,2021-04-01,1928.9746635500305
Azerbaijan,,2021-04-02,2032.6383073516063
Azerbaijan,,2021-04-03,2134.0592815326495
Azerbaijan,,2021-04-04,2309.3659875174526
Azerbaijan,,2021-04-05,2374.5892985368005
Azerbaijan,,2021-04-06,2607.5215694772323
Azerbaijan,,2021-04-07,2767.9499191546684
Azerbaijan,,2021-04-08,2923.964814463501
Azerbaijan,,2021-04-09,3085.304267823035
Azerbaijan,,2021-04-10,3247.076977308878
Azerbaijan,,2021-04-11,3485.4710763372777
Azerbaijan,,2021-04-12,3616.3947651845683
Azerbaijan,,2021-04-13,3917.8900760869574
Azerbaijan,,2021-04-14,4149.369772700378
Azerbaijan,,2021-04-15,4379.0420660855
Azerbaijan,,2021-04-16,4616.613428763732
Azerbaijan,,2021-04-17,4857.114164382736
Azerbaijan,,2021-04-18,5176.627415255415
Azerbaijan,,2021-04-19,5390.701023270072
Azerbaijan,,2021-04-20,5777.555512425886
Azerbaijan,,2021-04-21,6095.824637121252
Azerbaijan,,2021-04-22,6413.660446533618
Azerbaijan,,2021-04-23,6740.4909386417585
Azerbaijan,,2021-04-24,7070.96553238077
Azerbaijan,,2021-04-25,7480.787675498053
Azerbaijan,,2021-04-26,7784.675711938304
Azerbaijan,,2021-04-27,8260.85531884735
Azerbaijan,,2021-04-28,8666.529387447154
Azerbaijan,,2021-04-29,9069.563236100943
Azerbaijan,,2021-04-30,9478.666486645532
Azerbaijan,,2021-05-01,9887.740989012931
Azerbaijan,,2021-05-02,10371.67356920832
Azerbaijan,,2021-05-03,10743.8549342747
Azerbaijan,,2021-05-04,11282.331954028416
Azerbaijan,,2021-05-05,11742.207708277183
Azerbaijan,,2021-05-06,12190.861270422993
Azerbaijan,,2021-05-07,12636.047236940147
Burundi,,2021-02-07,21.624990832169466
Burundi,,2021-02-08,5.914735676606066
Burundi,,2021-02-09,9.143512314103495
Burundi,,2021-02-10,26.480547803629893
Burundi,,2021-02-11,25.91870079768055
Burundi,,2021-02-12,16.335778090209043
Burundi,,2021-02-13,23.72887539350662
Burundi,,2021-02-14,26.94125166801155
Burundi,,2021-02-15,11.782043048425322
Burundi,,2021-02-16,15.681919114270684
Burundi,,2021-02-17,33.795094371315464
Burundi,,2021-02-18,34.15447169308
Burundi,,2021-02-19,25.774539065382623
Burundi,,2021-02-20,34.553276818807255
Burundi,,2021-02-21,38.960979863578906
Burundi,,2021-02-22,25.277636998777737
Burundi,,2021-02-23,30.89235129596728
Burundi,,2021-02-24,50.97706406160537
Burundi,,2021-02-25,52.93081789216201
Burundi,,2021-02-26,46.238037508622746
Burundi,,2021-02-27,56.87389873394804
Burundi,,2021-02-28,63.63130705308808
Burundi,,2021-03-01,52.46422865328729
Burundi,,2021-03-02,60.870979428415794
Burundi,,2021-03-03,84.05036135674027
Burundi,,2021-03-04,89.43575272727745
Burundi,,2021-03-05,86.55070742741128
Burundi,,2021-03-06,101.40957019390775
Burundi,,2021-03-07,112.8447109187201
Burundi,,2021-03-08,106.85871909795003
Burundi,,2021-03-09,120.9973662592788
Burundi,,2021-03-10,150.5114885688867
Burundi,,2021-03-11,162.89179684090635
Burundi,,2021-03-12,167.72982913466296
Burundi,,2021-03-13,191.12377787340813
Burundi,,2021-03-14,211.999177623103
Burundi,,2021-03-15,216.45226769935772
Burundi,,2021-03-16,242.14806747063847
Burundi,,2021-03-17,284.46871634244997
Burundi,,2021-03-18,311.05336002068486
Burundi,,2021-03-19,331.63370164806827
Burundi,,2021-03-20,372.46881873189795
Burundi,,2021-03-21,412.65539693572237
Burundi,,2021-03-22,438.4985966002715
Burundi,,2021-03-23,487.8853930134635
Burundi,,2021-03-24,556.4403351580188
Burundi,,2021-03-25,612.0643243287182
Burundi,,2021-03-26,664.7913841013815
Burundi,,2021-03-27,741.2101512801128
Burundi,,2021-03-28,820.7732270832064
Burundi,,2021-03-29,890.1839066007484
Burundi,,2021-03-30,987.7736005661459
Burundi,,2021-03-31,1109.6429406264324
Burundi,,2021-04-01,1224.2103426948925
Burundi,,2021-04-02,1342.093560429456
Burundi,,2021-04-03,1490.5186870447076
Burundi,,2021-04-04,1649.6140922400818
Burundi,,2021-04-05,1806.8266809706374
Burundi,,2021-04-06,2001.3152907743365
Burundi,,2021-04-07,2230.0441290946424
Burundi,,2021-04-08,2462.354875941364
Burundi,,2021-04-09,2709.9047152850444
Burundi,,2021-04-10,3001.01105701891
Burundi,,2021-04-11,3316.9564111304076
Burundi,,2021-04-12,3646.4090957207527
